SMILES,pChEMBL Predicted
O=C(O)c1ncc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)c(F)c1F,6.065956901508838
O=C(O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,5.956635460579512
O=C(O)c1ncc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cc1F,6.200570595690524
O=C(O)c1cc(F)c(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,6.185961361798294
 O=C(NCCN1CCCC1)c1n[nH]c2ccc(-c3cncc(F)c3F)cc12 ,6.16422865780997
O=C(O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,5.956635460579512
COC(=O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,6.213593496835824
NC(=O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,6.185158086173773
CC(=O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,6.141127653029944
O=C(NCCN1CCCC1)c1n[nH]c2ccc(-c3ccc(CO)nc3)cc12,6.31757233519308
N#Cc1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cn1,6.413885082573185
O=C(NCCN1CCCC1)c1n[nH]c2ccc(-c3ccc(S(=O)(=O)O)nc3)cc12,6.442535792960449
O=C(NCCN1CCCC1)c1n[nH]c2ccc(-c3ccc(-c4nnn[nH]4)nc3)cc12,6.082050829191424
O=C(NCCN1CCCC1)c1n[nH]c2ccc(-c3ccc(C(F)(F)F)nc3)cc12,6.090868828343057
O=C(O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)c(F)c1F,5.838268152515269
O=C(O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)cc1,5.765458047727451
O=C(O)c1ccc(-c2ccc3[nH]nc(C(=O)NCCN4CCCC4)c3c2)nc1,5.795500556084548
